Instance,Predicted_Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Ground Truth,Label_Description
1,0,99.99%,0.0%,0.0%,0.0%,0.0%,0,Label 0: Normal_NoIntervention
2,0,99.99%,0.0%,0.01%,0.0%,0.0%,0,Label 0: Normal_NoIntervention
3,0,99.98%,0.0%,0.01%,0.0%,0.01%,0,Label 0: Normal_NoIntervention
4,2,0.61%,0.03%,99.23%,0.02%,0.11%,0,Label 0: Normal_NoIntervention
5,0,100.0%,0.0%,0.0%,0.0%,0.0%,0,Label 0: Normal_NoIntervention
6,0,100.0%,0.0%,0.0%,0.0%,0.0%,0,Label 0: Normal_NoIntervention
7,0,99.99%,0.0%,0.01%,0.0%,0.0%,0,Label 0: Normal_NoIntervention
8,0,100.0%,0.0%,0.0%,0.0%,0.0%,0,Label 0: Normal_NoIntervention
9,0,99.96%,0.0%,0.02%,0.0%,0.01%,0,Label 0: Normal_NoIntervention
10,0,100.0%,0.0%,0.0%,0.0%,0.0%,0,Label 0: Normal_NoIntervention
11,1,0.0%,100.0%,0.0%,0.0%,0.0%,1,Label 1: Conveyor_SpeedManipulation
12,1,0.0%,100.0%,0.0%,0.0%,0.0%,1,Label 1: Conveyor_SpeedManipulation
13,1,0.0%,100.0%,0.0%,0.0%,0.0%,1,Label 1: Conveyor_SpeedManipulation
14,1,0.0%,100.0%,0.0%,0.0%,0.0%,1,Label 1: Conveyor_SpeedManipulation
15,1,0.0%,100.0%,0.0%,0.0%,0.0%,1,Label 1: Conveyor_SpeedManipulation
16,1,0.0%,95.46%,0.04%,0.15%,4.35%,1,Label 1: Conveyor_SpeedManipulation
17,1,0.0%,100.0%,0.0%,0.0%,0.0%,1,Label 1: Conveyor_SpeedManipulation
18,1,0.01%,99.93%,0.04%,0.0%,0.01%,1,Label 1: Conveyor_SpeedManipulation
19,1,0.0%,100.0%,0.0%,0.0%,0.0%,1,Label 1: Conveyor_SpeedManipulation
20,1,0.0%,100.0%,0.0%,0.0%,0.0%,1,Label 1: Conveyor_SpeedManipulation
21,2,0.0%,0.0%,100.0%,0.0%,0.0%,2,Label 2: Gripper_SuctionForceRelease
22,2,0.42%,0.0%,99.58%,0.0%,0.0%,2,Label 2: Gripper_SuctionForceRelease
23,2,1.15%,0.02%,98.74%,0.04%,0.05%,2,Label 2: Gripper_SuctionForceRelease
24,2,0.0%,0.0%,99.99%,0.0%,0.0%,2,Label 2: Gripper_SuctionForceRelease
25,2,0.0%,0.0%,99.99%,0.0%,0.0%,2,Label 2: Gripper_SuctionForceRelease
26,2,0.01%,0.0%,99.99%,0.0%,0.0%,2,Label 2: Gripper_SuctionForceRelease
27,2,1.84%,0.12%,86.82%,11.2%,0.02%,2,Label 2: Gripper_SuctionForceRelease
28,2,0.0%,0.0%,100.0%,0.0%,0.0%,2,Label 2: Gripper_SuctionForceRelease
29,2,0.0%,0.0%,99.99%,0.0%,0.0%,2,Label 2: Gripper_SuctionForceRelease
30,2,0.0%,0.0%,100.0%,0.0%,0.0%,2,Label 2: Gripper_SuctionForceRelease
31,3,0.0%,0.0%,0.0%,100.0%,0.0%,3,Label 3: Gripper_ZAxisDirectionManipulation
32,3,0.07%,0.04%,0.11%,99.75%,0.03%,3,Label 3: Gripper_ZAxisDirectionManipulation
33,3,0.0%,0.0%,0.0%,100.0%,0.0%,3,Label 3: Gripper_ZAxisDirectionManipulation
34,3,0.0%,0.0%,0.0%,100.0%,0.0%,3,Label 3: Gripper_ZAxisDirectionManipulation
35,3,0.0%,0.0%,0.0%,100.0%,0.0%,3,Label 3: Gripper_ZAxisDirectionManipulation
36,3,0.05%,0.74%,2.33%,96.88%,0.01%,3,Label 3: Gripper_ZAxisDirectionManipulation
37,3,0.0%,0.0%,0.0%,100.0%,0.0%,3,Label 3: Gripper_ZAxisDirectionManipulation
38,3,0.0%,0.0%,0.0%,100.0%,0.0%,3,Label 3: Gripper_ZAxisDirectionManipulation
39,3,0.16%,3.33%,2.07%,94.43%,0.02%,3,Label 3: Gripper_ZAxisDirectionManipulation
40,3,0.01%,0.0%,0.0%,99.99%,0.0%,3,Label 3: Gripper_ZAxisDirectionManipulation
41,1,0.56%,96.67%,1.03%,0.84%,0.9%,4,Label 4: Gripper_RotationDeviation
42,3,0.04%,0.02%,0.02%,99.89%,0.03%,4,Label 4: Gripper_RotationDeviation
43,4,0.0%,0.0%,0.0%,0.0%,100.0%,4,Label 4: Gripper_RotationDeviation
44,4,0.0%,0.0%,0.0%,0.0%,100.0%,4,Label 4: Gripper_RotationDeviation
45,4,0.0%,0.0%,0.0%,0.0%,99.99%,4,Label 4: Gripper_RotationDeviation
46,4,36.96%,6.2%,0.89%,1.03%,54.92%,4,Label 4: Gripper_RotationDeviation
47,4,0.0%,0.0%,0.0%,0.0%,100.0%,4,Label 4: Gripper_RotationDeviation
48,4,0.0%,0.0%,0.0%,0.0%,100.0%,4,Label 4: Gripper_RotationDeviation
49,4,0.0%,0.0%,0.0%,0.0%,100.0%,4,Label 4: Gripper_RotationDeviation
50,4,0.0%,0.0%,0.0%,0.0%,100.0%,4,Label 4: Gripper_RotationDeviation
51,1,0.2%,98.27%,0.83%,0.46%,0.24%,5,Label 5: Multi_Vector_Combined
52,3,0.36%,4.65%,22.71%,71.78%,0.51%,5,Label 5: Multi_Vector_Combined
53,4,0.0%,0.94%,0.0%,0.04%,99.02%,5,Label 5: Multi_Vector_Combined
54,1,0.02%,99.75%,0.13%,0.09%,0.0%,5,Label 5: Multi_Vector_Combined
55,4,0.0%,0.01%,0.0%,0.0%,99.98%,5,Label 5: Multi_Vector_Combined
56,2,0.13%,26.16%,73.44%,0.24%,0.03%,5,Label 5: Multi_Vector_Combined
57,2,0.0%,0.0%,99.96%,0.03%,0.01%,5,Label 5: Multi_Vector_Combined
58,2,0.0%,32.58%,67.18%,0.18%,0.06%,5,Label 5: Multi_Vector_Combined
59,1,0.01%,98.4%,0.02%,1.57%,0.0%,5,Label 5: Multi_Vector_Combined
60,0,78.22%,0.0%,21.78%,0.0%,0.0%,5,Label 5: Multi_Vector_Combined
