Instance,Minute,Predicted_Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Label_Description,alarm_count,high_priority_count,sources,float_mean,float_max,float_min
0,2025-05-09 14:39:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
1,2025-05-09 14:40:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
2,2025-05-09 14:41:00,0,99.93%,0.0%,0.06%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
3,2025-05-09 14:42:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
4,2025-05-09 14:43:00,0,99.98%,0.0%,0.01%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
5,2025-05-09 14:44:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
6,2025-05-09 14:45:00,0,99.92%,0.01%,0.03%,0.01%,0.04%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
7,2025-05-09 14:46:00,0,99.76%,0.01%,0.16%,0.01%,0.07%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
8,2025-05-09 14:47:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
9,2025-05-09 14:48:00,0,99.69%,0.01%,0.19%,0.01%,0.1%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
10,2025-05-09 14:49:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
11,2025-05-09 14:50:00,0,99.97%,0.0%,0.0%,0.0%,0.02%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
12,2025-05-09 14:51:00,0,99.85%,0.01%,0.02%,0.0%,0.12%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
13,2025-05-09 14:52:00,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
14,2025-05-09 14:53:00,0,99.96%,0.0%,0.03%,0.0%,0.01%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
15,2025-05-09 14:54:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
16,2025-05-09 14:55:00,0,99.98%,0.0%,0.01%,0.0%,0.01%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
17,2025-05-09 14:56:00,0,99.94%,0.0%,0.0%,0.0%,0.05%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
18,2025-05-09 14:57:00,0,99.92%,0.01%,0.04%,0.01%,0.02%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
19,2025-05-09 14:58:00,0,99.98%,0.0%,0.01%,0.0%,0.01%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
20,2025-05-09 14:59:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention,0.0,0.0,None,,,
