Instance,Minute,Predicted_Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Label_Description
0,2025-05-09 14:39:00,0,99.99%,0.0%,0.01%,0.0%,0.0%,Label 0: Normal_NoIntervention
1,2025-05-09 14:40:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
2,2025-05-09 14:41:00,0,99.92%,0.0%,0.07%,0.0%,0.0%,Label 0: Normal_NoIntervention
3,2025-05-09 14:42:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
4,2025-05-09 14:43:00,0,99.98%,0.0%,0.02%,0.0%,0.0%,Label 0: Normal_NoIntervention
5,2025-05-09 14:44:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
6,2025-05-09 14:45:00,0,99.93%,0.0%,0.03%,0.0%,0.03%,Label 0: Normal_NoIntervention
7,2025-05-09 14:46:00,0,99.65%,0.01%,0.21%,0.0%,0.13%,Label 0: Normal_NoIntervention
8,2025-05-09 14:47:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
9,2025-05-09 14:48:00,0,99.63%,0.01%,0.28%,0.01%,0.08%,Label 0: Normal_NoIntervention
10,2025-05-09 14:49:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
11,2025-05-09 14:50:00,0,99.97%,0.0%,0.01%,0.0%,0.02%,Label 0: Normal_NoIntervention
12,2025-05-09 14:51:00,0,99.78%,0.0%,0.02%,0.0%,0.2%,Label 0: Normal_NoIntervention
13,2025-05-09 14:52:00,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
14,2025-05-09 14:53:00,0,99.95%,0.0%,0.04%,0.0%,0.0%,Label 0: Normal_NoIntervention
15,2025-05-09 14:54:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
16,2025-05-09 14:55:00,0,99.98%,0.0%,0.01%,0.0%,0.01%,Label 0: Normal_NoIntervention
17,2025-05-09 14:56:00,0,99.93%,0.0%,0.0%,0.0%,0.06%,Label 0: Normal_NoIntervention
18,2025-05-09 14:57:00,0,99.95%,0.0%,0.03%,0.01%,0.01%,Label 0: Normal_NoIntervention
19,2025-05-09 14:58:00,0,99.96%,0.0%,0.03%,0.0%,0.01%,Label 0: Normal_NoIntervention
20,2025-05-09 14:59:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
21,2025-05-09 15:00:00,0,99.97%,0.0%,0.03%,0.0%,0.0%,Label 0: Normal_NoIntervention
22,2025-05-09 15:01:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
23,2025-05-09 15:02:00,0,99.96%,0.0%,0.03%,0.0%,0.0%,Label 0: Normal_NoIntervention
24,2025-05-09 15:03:00,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
25,2025-05-09 15:19:00,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
26,2025-05-09 15:20:00,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
