Instance,Predicted_Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Ground Truth,Label_Description
1,0,99.99%,0.0%,0.0%,0.0%,0.0%,0,Label 0: Normal_NoIntervention
2,0,99.99%,0.0%,0.01%,0.0%,0.0%,0,Label 0: Normal_NoIntervention
3,0,99.98%,0.0%,0.01%,0.0%,0.01%,0,Label 0: Normal_NoIntervention
4,2,4.58%,0.06%,94.8%,0.12%,0.43%,0,Label 0: Normal_NoIntervention
5,0,100.0%,0.0%,0.0%,0.0%,0.0%,0,Label 0: Normal_NoIntervention
6,0,100.0%,0.0%,0.0%,0.0%,0.0%,0,Label 0: Normal_NoIntervention
7,0,99.99%,0.0%,0.01%,0.0%,0.0%,0,Label 0: Normal_NoIntervention
8,0,99.99%,0.0%,0.0%,0.0%,0.0%,0,Label 0: Normal_NoIntervention
9,0,99.95%,0.0%,0.02%,0.01%,0.01%,0,Label 0: Normal_NoIntervention
10,0,100.0%,0.0%,0.0%,0.0%,0.0%,0,Label 0: Normal_NoIntervention
11,1,0.0%,100.0%,0.0%,0.0%,0.0%,1,Label 1: Conveyor_SpeedManipulation
12,1,0.0%,100.0%,0.0%,0.0%,0.0%,1,Label 1: Conveyor_SpeedManipulation
13,1,0.0%,100.0%,0.0%,0.0%,0.0%,1,Label 1: Conveyor_SpeedManipulation
14,1,0.0%,100.0%,0.0%,0.0%,0.0%,1,Label 1: Conveyor_SpeedManipulation
15,1,0.0%,100.0%,0.0%,0.0%,0.0%,1,Label 1: Conveyor_SpeedManipulation
16,1,0.01%,93.41%,0.05%,0.51%,6.02%,1,Label 1: Conveyor_SpeedManipulation
17,1,0.0%,100.0%,0.0%,0.0%,0.0%,1,Label 1: Conveyor_SpeedManipulation
18,1,0.09%,99.87%,0.01%,0.01%,0.02%,1,Label 1: Conveyor_SpeedManipulation
19,1,0.0%,100.0%,0.0%,0.0%,0.0%,1,Label 1: Conveyor_SpeedManipulation
20,1,0.0%,100.0%,0.0%,0.0%,0.0%,1,Label 1: Conveyor_SpeedManipulation
21,2,0.0%,0.0%,100.0%,0.0%,0.0%,2,Label 2: Gripper_SuctionForceRelease
22,2,0.6%,0.0%,99.4%,0.0%,0.0%,2,Label 2: Gripper_SuctionForceRelease
23,2,2.39%,0.01%,97.47%,0.09%,0.04%,2,Label 2: Gripper_SuctionForceRelease
24,2,0.0%,0.0%,99.99%,0.0%,0.0%,2,Label 2: Gripper_SuctionForceRelease
25,2,0.01%,0.0%,99.99%,0.0%,0.0%,2,Label 2: Gripper_SuctionForceRelease
26,2,0.01%,0.0%,99.99%,0.0%,0.0%,2,Label 2: Gripper_SuctionForceRelease
27,2,0.75%,0.02%,91.67%,7.55%,0.01%,2,Label 2: Gripper_SuctionForceRelease
28,2,0.0%,0.0%,100.0%,0.0%,0.0%,2,Label 2: Gripper_SuctionForceRelease
29,2,0.0%,0.0%,99.99%,0.0%,0.0%,2,Label 2: Gripper_SuctionForceRelease
30,2,0.0%,0.0%,100.0%,0.0%,0.0%,2,Label 2: Gripper_SuctionForceRelease
31,3,0.0%,0.0%,0.0%,100.0%,0.0%,3,Label 3: Gripper_ZAxisDirectionManipulation
32,3,0.08%,0.06%,0.03%,99.79%,0.04%,3,Label 3: Gripper_ZAxisDirectionManipulation
33,3,0.0%,0.0%,0.0%,100.0%,0.0%,3,Label 3: Gripper_ZAxisDirectionManipulation
34,3,0.0%,0.0%,0.0%,100.0%,0.0%,3,Label 3: Gripper_ZAxisDirectionManipulation
35,3,0.0%,0.0%,0.0%,100.0%,0.0%,3,Label 3: Gripper_ZAxisDirectionManipulation
36,3,0.11%,0.06%,1.8%,98.01%,0.02%,3,Label 3: Gripper_ZAxisDirectionManipulation
37,3,0.0%,0.0%,0.0%,99.99%,0.0%,3,Label 3: Gripper_ZAxisDirectionManipulation
38,3,0.0%,0.0%,0.0%,100.0%,0.0%,3,Label 3: Gripper_ZAxisDirectionManipulation
39,3,0.11%,1.31%,7.7%,90.74%,0.15%,3,Label 3: Gripper_ZAxisDirectionManipulation
40,3,0.01%,0.0%,0.0%,99.99%,0.0%,3,Label 3: Gripper_ZAxisDirectionManipulation
41,1,0.49%,93.66%,3.14%,0.93%,1.78%,4,Label 4: Gripper_RotationDeviation
42,3,0.62%,1.33%,0.12%,97.7%,0.22%,4,Label 4: Gripper_RotationDeviation
43,4,0.0%,0.0%,0.0%,0.0%,100.0%,4,Label 4: Gripper_RotationDeviation
44,4,0.0%,0.0%,0.0%,0.0%,100.0%,4,Label 4: Gripper_RotationDeviation
45,4,0.01%,0.0%,0.0%,0.0%,99.99%,4,Label 4: Gripper_RotationDeviation
46,0,46.59%,17.39%,1.09%,0.95%,33.98%,4,Label 4: Gripper_RotationDeviation
47,4,0.0%,0.0%,0.0%,0.0%,100.0%,4,Label 4: Gripper_RotationDeviation
48,4,0.0%,0.0%,0.0%,0.0%,100.0%,4,Label 4: Gripper_RotationDeviation
49,4,0.01%,0.0%,0.0%,0.0%,99.99%,4,Label 4: Gripper_RotationDeviation
50,4,0.0%,0.0%,0.0%,0.0%,100.0%,4,Label 4: Gripper_RotationDeviation
51,1,2.29%,90.45%,0.55%,5.22%,1.48%,5,Label 5: Multi_Vector_Combined
52,3,0.35%,7.03%,20.3%,71.01%,1.3%,5,Label 5: Multi_Vector_Combined
53,4,0.0%,27.39%,0.0%,0.8%,71.81%,5,Label 5: Multi_Vector_Combined
54,1,0.05%,99.66%,0.08%,0.19%,0.02%,5,Label 5: Multi_Vector_Combined
55,4,0.0%,2.11%,0.0%,0.02%,97.87%,5,Label 5: Multi_Vector_Combined
56,2,0.79%,41.67%,57.16%,0.36%,0.02%,5,Label 5: Multi_Vector_Combined
57,2,0.0%,0.0%,99.97%,0.02%,0.01%,5,Label 5: Multi_Vector_Combined
58,2,0.0%,20.92%,78.82%,0.24%,0.01%,5,Label 5: Multi_Vector_Combined
59,1,0.03%,95.44%,0.01%,4.49%,0.02%,5,Label 5: Multi_Vector_Combined
60,2,34.97%,0.0%,65.03%,0.0%,0.0%,5,Label 5: Multi_Vector_Combined
