Instance,Predicted_Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Label_Description
0,0,99.99%,0.0%,0.01%,0.0%,0.0%,Label 0: Normal_NoIntervention
1,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
2,0,99.92%,0.0%,0.07%,0.0%,0.0%,Label 0: Normal_NoIntervention
3,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
4,0,99.98%,0.0%,0.02%,0.0%,0.0%,Label 0: Normal_NoIntervention
5,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
6,0,99.93%,0.0%,0.03%,0.0%,0.03%,Label 0: Normal_NoIntervention
7,0,99.65%,0.01%,0.21%,0.0%,0.13%,Label 0: Normal_NoIntervention
8,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
9,0,99.63%,0.01%,0.28%,0.01%,0.08%,Label 0: Normal_NoIntervention
10,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
11,0,99.97%,0.0%,0.01%,0.0%,0.02%,Label 0: Normal_NoIntervention
12,0,99.78%,0.0%,0.02%,0.0%,0.2%,Label 0: Normal_NoIntervention
13,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
14,0,99.95%,0.0%,0.04%,0.0%,0.0%,Label 0: Normal_NoIntervention
15,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
16,0,99.98%,0.0%,0.01%,0.0%,0.01%,Label 0: Normal_NoIntervention
17,0,99.93%,0.0%,0.0%,0.0%,0.06%,Label 0: Normal_NoIntervention
18,0,99.95%,0.0%,0.03%,0.01%,0.01%,Label 0: Normal_NoIntervention
19,0,99.96%,0.0%,0.03%,0.0%,0.01%,Label 0: Normal_NoIntervention
20,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
21,0,99.97%,0.0%,0.03%,0.0%,0.0%,Label 0: Normal_NoIntervention
22,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
23,0,99.96%,0.0%,0.03%,0.0%,0.0%,Label 0: Normal_NoIntervention
24,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
25,0,99.99%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
26,0,100.0%,0.0%,0.0%,0.0%,0.0%,Label 0: Normal_NoIntervention
27,0,99.77%,0.01%,0.21%,0.01%,0.01%,Label 0: Normal_NoIntervention
